id	title_wakati	sent_wakati	target
20274-sent3	食事 も 宿 も 最高	車 で は 、 入り口 が やや 分かり 難かった です が 。	0
20274-sent4	食事 も 宿 も 最高	また 、 行き たい と 思い ます 。	0
20292-sent0	赤ちゃん 連れ に やさしい お 宿	８ ヶ月 の 子供 と ３ 人 で 利用 し ました 。	0
20292-sent1	赤ちゃん 連れ に やさしい お 宿	離乳 食 も 前日 に ご 連絡 を いただき 、 細かく 要望 を 反映 して くれ ました 。	1
20292-sent2	赤ちゃん 連れ に やさしい お 宿	７ 倍 がゆ と おかず が 小さな 土鍋 で 用意 さ れ 、 夕食 朝食 ともに お だし が 丁寧に とら れて いて 、 いつも より も たくさん 食べて くれ ました 。	1
20292-sent3	赤ちゃん 連れ に やさしい お 宿	用意 して もらった バンボ は 抜け出して しまった ため 、 テーブル 付き チェア に 替えて いただき ました が 、 嫌な 顔 一 つ せ ず に ご 対応 いただき ました 。	1
20292-sent4	赤ちゃん 連れ に やさしい お 宿	家族 風呂 も ゆっくり と 入れ ました 。	0
20292-sent5	赤ちゃん 連れ に やさしい お 宿	施設 は 古 さ も 感じ ました が 、 清潔 感 と 広 さ が あり 、 布団 も ふかふか で 気持ち良く 過ごせ ました 。	0
20292-sent6	赤ちゃん 連れ に やさしい お 宿	お 料理 は お だし の 美味し さ と 工夫 と もてなし の 気持ち が 感じ られ 、 とても 満足です 。	0
20292-sent7	赤ちゃん 連れ に やさしい お 宿	ぜひ また 利用 さ せて いただき ます 。	0
20293-sent0	高級 感 の ある ホテル です	京橋 駅 から 屋根 が ある 道 を 歩いて いけ ます 。	0
20293-sent1	高級 感 の ある ホテル です	ロビー から 部屋 まで すべて 高級 感 に あふれて い ました 。	1
20293-sent2	高級 感 の ある ホテル です	コンビニ に も 直結 で とても 便利です 。	0
20297-sent0	眺め が 最高	滑走 路 ビュー の 部屋 に 泊まり ました 。	0
20297-sent1	眺め が 最高	部屋 から は 離着陸 が よく 見えて とても 良かった です 。	1
20297-sent2	眺め が 最高	一 日 部屋 に 居て も 飽き ませ ん でした 。	0
20297-sent3	眺め が 最高	飛行機 好きに は たまら ない です 。	0
20297-sent4	眺め が 最高	また 利用 し たい と 思い ます 。	0
20332-sent0	綺麗で 無駄 なく 、 大 満足	チェックアウト の 時 に 、 鍵 を 入れる だけ で 完了 できる こと も 便利でした 。	0
20332-sent1	綺麗で 無駄 なく 、 大 満足	なんば 付近 で 飲んで 、 少し 酔い 覚まし に 数 分 歩けば ホテル に 到着 し ます 。	0
20332-sent2	綺麗で 無駄 なく 、 大 満足	清掃 の 方 も 優しく 接して くださり 、 また 利用 し たい です 。	0
20339-sent0	手軽に 泊まれる 宿	翌朝 の 大阪 出発 が 早かった ため 、 宿泊 し ました 。	0
20339-sent1	手軽に 泊まれる 宿	近辺 に は 食事 を する ところ や スーパー マーケット が あり 、 たいへん 便利でした 。	0
20339-sent2	手軽に 泊まれる 宿	また 、 宿泊 して も よい と 思い ました 。	0
20354-sent0	レトロ な 感じ の 宿	裏通り から の 見た目 で 最初 「 えっ ！	0
20354-sent1	レトロ な 感じ の 宿	」 っと 引いて しまい ました が 中 は とっても いい 感じ の お 部屋 でした 。	0
20354-sent2	レトロ な 感じ の 宿	おしゃれな お 部屋 で 他 の 部屋 も 見て み たい な〜っ と 思わ せる ような こだわり の お 部屋 と いった 感じ 。	0
20354-sent3	レトロ な 感じ の 宿	古 さ は 感じ られ ます が 綺麗に 清掃 も さ れて おり 気持ち良く 過ごせ ました 。	0
20354-sent4	レトロ な 感じ の 宿	ヘア アイロン の 貸し 出し が ある の も 助かり ました 。	0
20354-sent5	レトロ な 感じ の 宿	シャンプー バー も 嬉しかった です 。	0
20354-sent6	レトロ な 感じ の 宿	シャワー の 出 が もう 少し 勢い が あれば なお 嬉しい かも 。	0
20354-sent7	レトロ な 感じ の 宿	また 利用 し たい です 。	0
20376-sent0	森 の 中 の ホテル	森 の 中 に ある ホテル です 。	0
20376-sent1	森 の 中 の ホテル	フロント 、 ロビー も 広々 と 開放 感 が あり ます 。	0
20376-sent2	森 の 中 の ホテル	お 部屋 は 家族 ４ 人 で 泊まる の に 必要 最小 限 です が 、 問題 あり ませ ん でした 。	0
20376-sent3	森 の 中 の ホテル	子供 の 浴衣 も 用意 して いただけ ました 。	0
20376-sent4	森 の 中 の ホテル	食事 は 地 の もの あって 美味しく 適量 でした 。	0
20376-sent5	森 の 中 の ホテル	お 風呂 は 硫黄 の お 風呂 で 、 子供 が 入る に は もう 少し 温度 が 低い と 入り やすかった です 。	0
20376-sent6	森 の 中 の ホテル	ぬる めで 長く 入り たい 方 に は 、 ちょっと 熱 すぎる かも 。	0
20376-sent7	森 の 中 の ホテル	露天 は 森 の 中 に あって 、 星空 も みる こと が でき ます 。	1
20412-sent0	おしゃれで 快適な 素敵な ホテル	まず ホテル に 到着 して エントランス が 開放 的で オープンな ところ に ホテル デザイン の 新鮮 さ を 感じ ました 。	0
20412-sent1	おしゃれで 快適な 素敵な ホテル	そして ウエルカム ドリンク の サービス は １ 日 の 疲れ に 癒し を 与えて くれ ました 。	0
20412-sent2	おしゃれで 快適な 素敵な ホテル	部屋 は 狭 すぎ ない ちょうど よい 広 さ で 、 清潔に そうじ も さ れて いて 快適に 過ごせ ました 。	0
20412-sent3	おしゃれで 快適な 素敵な ホテル	朝食 は 和洋 どちら も 美味しく 品数 も 多く デザート まで 満足 して いただく こと が でき ました 。	0
20412-sent4	おしゃれで 快適な 素敵な ホテル	また 利用 し たい ホテル の １ つ と なり ました 。	0
20419-sent0	定番 宿 に なって ます	いつも お 世話 に なって い ます 。	0
20419-sent1	定番 宿 に なって ます	いつ 宿泊 して も 嫌な 臭い が せ ず 快適に 過ごせ ます 。	0
20419-sent2	定番 宿 に なって ます	今回 の 部屋 は ２ 階 でした が 、 外 の 音 も それほど 気 に なら ず 休む こと が でき ました 。	0
20419-sent3	定番 宿 に なって ます	朝食 は おから を 炒めた もの と キンピラ が 美味しかった です 。	0
20419-sent4	定番 宿 に なって ます	スイーツ の 抹茶 の ゼリー か な ？	0
20419-sent5	定番 宿 に なって ます	も 美味しかった です 。	0
20419-sent6	定番 宿 に なって ます	いろいろ 食べ たかった のです が お腹 いっぱいに なって しまい ました 。	0
20420-sent0	館 内 の 夕食 が 高くて	次の 日 が 仕事 の ゴルフ で 利用 した 。	0
20420-sent1	館 内 の 夕食 が 高くて	飯 を 買って 行か ず に チェック イン した ので 館 内 の 食事処で 夕食 を 食べた が 、 まあ 高価な 品 ばかり で 参り ました 。	1
20420-sent2	館 内 の 夕食 が 高くて	おいしかった けど 、 ビジネス マン に は つらい 金額 です ね 。	0
20420-sent3	館 内 の 夕食 が 高くて	ちょっと つまんで 、 コンビニ に 行き ました 。	0
20441-sent0	ハイレベルな ホテル	大きな ホテル で 祝日 だった こと も あり 、 ほぼ 満室 だった と 思い ます が 、 チェックイン アウト 時 や エレベーター など でも 待た さ れる 事 は ほとんど なく 、 混雑 を それほど 感じ ず 快適に 過ごせ ました 。	0
20441-sent1	ハイレベルな ホテル	素 泊り だった 為 、 従業 員 の 方 と 話す こと も 少なかった のです が 、 何気なく 質問 した こと に も 皆さん 丁寧に 説明 して 下さったり 、 朝食 会場 の 前 でも 案内 を 手際 よく さ れて いる の を 見かけて 、 接客 が 素晴らしい と 感じ ました 。	1
20441-sent2	ハイレベルな ホテル	今度 は 食事 も して ゆっくり ホテル ライフ を 楽しみ たい と 感じ ました 。	0
20441-sent3	ハイレベルな ホテル	また 子連れ でした ので 、 色々 と 配慮 して いただけ ました 。	0
20441-sent4	ハイレベルな ホテル	ありがとう ございました 。	0
20457-sent0	綺麗な ホテル で 割安	成田 空港 利用 の 際 、 機会 が あれば 使う ように して い ます 。	0
20457-sent1	綺麗な ホテル で 割安	駅 から すぐ 近く で 駐車 場 も すぐ 近く 。	0
20457-sent2	綺麗な ホテル で 割安	しかも 割安で 建物 、 部屋 も とても きれいで 、 最高です 。	0
20459-sent0	駅近で 充実 時間	コンサート 兼ねて の 旅 で 友人 と 利用 さ せて 頂き ました 。	0
20459-sent1	駅近で 充実 時間	駅 から 近い ！	0
20459-sent2	駅近で 充実 時間	買い物 も 便利 ！	0
20459-sent3	駅近で 充実 時間	時間 を 有効に 使え ます レディース ルーム も しっかり 区分け さ れて いて びっくり でした し 、 室 内 設備 も 加湿器 、 スチーム と 充実 また 利用 し たい ホテル です 。	0
20478-sent0	和風 ホテル	夫婦 ＋ 子供 ４ 人 で の 利用 です 。	0
20478-sent1	和風 ホテル	子供 たち を いろんな ところ へ 連れて 行って あげ たくて も 金銭 的に 余裕 が ない の が 実情 な ので 、 素 泊まり プラン で 食事 は 外食 や コンビニ 弁当 持ち 込み で 済ませて い ます 。	0
20478-sent2	和風 ホテル	ホテル の 食事処で 子供 たち が 騒ぐ の も 周囲 に 気 を 遣って 疲れ ます し ・ ・ ・ この ホテル は 和風 であり 館 内 は フロント から ずっと 畳 だった 気 が し ます 。	1
20478-sent3	和風 ホテル	低 所得 者 層 から 見る と 高級 感 が あり ました 。	0
20478-sent4	和風 ホテル	注意 点 は １ 大 浴場 が 別 料金 で 送迎 バス で 移動 （ 部屋 に は ユニット バス あり ） 。	0
20478-sent5	和風 ホテル	２ トイレ に ウォシュレット が 無い （ そういう プラン だった かも ） 。	0
20478-sent6	和風 ホテル	の ２ 点 です が 我が家 で は そんな こと は 問題 なく 、 観光 地 で の 宿泊 と いう 本来 の 目的 を 十分に 果たせる 施設 であり ました 。	0
20482-sent0	普通 が 嬉しい	過剰で も なく 、 必要 十分な 対応 を して くれ ます 。	1
20482-sent1	普通 が 嬉しい	出張 の 時 の 慌ただしい 時 に は 、 こういう きちんと した 対応 が 嬉しい です 。	1
20482-sent2	普通 が 嬉しい	部屋 も お 風呂 も 十分です 。	0
20482-sent3	普通 が 嬉しい	今回 は 朝 ごはん の 時間 が 無かった ので 、 次 は 朝 ごはん 食べて み たい と 思い ます 。	0
20490-sent0	景色 が 素晴らしい	クリスマス の サプライズ で あらかじめ 夜景 の 見える 東京 タワー 側 の 高層 階 の 部屋 を 予約 し ました 。	1
20490-sent1	景色 が 素晴らしい	当日 、 そこ の 場所 に なる か 分から ない です が 出来る 限り その 部屋 に する と スタッフ さん に 言って もらい 当日 見事 その 部屋 に して もらえ ました 。	0
20490-sent2	景色 が 素晴らしい	接客 態度 が 素晴らしかった です 。	0
20490-sent3	景色 が 素晴らしい	また 機会 が あったら 利用 さ せて もらい ます 。	0
