id	title_wakati	sent_wakati	target
28306-sent0	洗練 さ れて い ました 。	一 年 ぶり に 利用 さ せて いただき ました 。	0
28306-sent1	洗練 さ れて い ました 。	以前 も 美味しかった 夕食 です が 、 一 品 一 品 に 工夫 が さ れて いて おしゃれな 感じ が し ました 。	0
28306-sent2	洗練 さ れて い ました 。	部屋 も あちこち 手直し さ れた 様子 が あり 、 飲み物 に ワイン が 加わって い ました 。	0
28306-sent3	洗練 さ れて い ました 。	接客 の 丁寧 さ は 以前 の まま で 、 グンと 格 が 上がった 感じ です 。	1
28306-sent4	洗練 さ れて い ました 。	また お 世話 に なる と 思い ます 。	0
28333-sent0	秋 の 夫婦 旅	温泉 が 目的 の 旅行 でした 。	0
28333-sent1	秋 の 夫婦 旅	お互いに 子供 も 手 を 離れて 夫婦 で ゆっくり 、 温泉 、 食事 を 楽しめる 年齢 な ので 、 部屋 以外 に 館 内 を 楽しめて 、 ちょうど いい プラン でした 。	0
28333-sent2	秋 の 夫婦 旅	食事 は あっさり して いる と 、 思い ました が 、 しゃべり ながら いい タイミング で 出して 頂いて 、 だんだん 満腹に なり ました 。	0
28333-sent3	秋 の 夫婦 旅	朝食 も 少しずつ いろいろ 取り揃えて 頂き 、 ご飯 を お 替り して い ました 。	0
28333-sent4	秋 の 夫婦 旅	温泉 も 下足 場 が 同じな ので 、 大 浴場 から 出て も 、 どこ か で 待 合わせ 、 って 感じ は なかった です 。	0
28333-sent5	秋 の 夫婦 旅	同じく 貸切 風呂 も そこ に 有った ので 、 空室 の 札 が かかって 居たら 、 そのまま 入れ ました 。	0
28333-sent6	秋 の 夫婦 旅	全体 に 館 内 の 感じ は 小 ざっぱり と した 感じ で 、 気持ちよかった です 。	0
28333-sent7	秋 の 夫婦 旅	ウエルカム サービス 、 食後 の ドルチェ 、 朝 の ドリンク 、 セミ セルフ です が 、 気 を 遣わ ず 私 達 に は ちょうど いい 感じ です 。	0
28339-sent0	食事 が 素敵	善光寺 御 開帳 参拝 で 家 内 と お 世話 に なり ました 。	0
28339-sent1	食事 が 素敵	食事 は あまり 期待 して なかった のです が 、 いやいや 、 おいしかった です 。	0
28339-sent2	食事 が 素敵	また スタッフ の 方々 が 、 私 達 の 食事 の 進み 具合 を みて 、 次の 料理 を 運んで くれて 、 スムーズに 食事 を する 事 が 出来 ました 。	1
28339-sent3	食事 が 素敵	朝 は バイキング 形式 だった ので 良かった です 。	0
28339-sent4	食事 が 素敵	お 風呂 も 温泉 で 露天 風呂 も あり 、 ちょうど 良い 湯 加減 でした 。	0
28339-sent5	食事 が 素敵	今度 は 上高地 の 方 に 行って み たい ので 、 その 時 は また お 願い し ます 。	0
28384-sent0	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	観光 は 白浜 だけ だった のです が 、 色々 と 宿 を 探して て いる うち に こちら を 見つけて 物凄く 口コミ が 良かった ので 遠い です が こちら に 決め ました ！	0
28384-sent1	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	まず 、 前 に 流れる 川 が とっても 綺麗です ！	0
28384-sent2	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	７ 月 後半 だった ので 川 遊び さ れて る 方 も いらっしゃい ました ！	0
28384-sent3	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	そして 、 お 宿 は 口コミ 通り とても 良かった です ！	0
28384-sent4	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	建物 自体 は 古い のです が 清潔 感 が あり 、 インテリア が オシャレで 、 ジャズ が 流れて て 、 アロマ の 香り も して とても 素敵な 空間 でした ！	0
28384-sent5	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	私 たち が 宿泊 した 時 は ２ 組 しか い なかった ので お 風呂 は 貸切 風呂 に して くださり いつでも 入れ ました ♪	0
28384-sent6	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	源泉 かけ 流し の お 風呂 で 初めて 湯 の 花 見 ました ！	0
28384-sent7	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	料理 も とっても 美味しく 、 また 一つ一つ 丁寧に 料理 の 説明 も して いただいて 一層 美味しく 頂け ました （ ＾ ＾ ） そして 、 チェックアウト を 済ませる と お 土産 に おむすび まで ！	0
28384-sent8	ゆっくり 落ち着ける 宿 （ ＾ ＾ ）	これ が また とっても 美味しかった です （ ＾ ＾ ） お 部屋 も 温泉 も 料理 も 接客 も どれ も 最高でした ！	0
28413-sent0	女性 に よい ！	清潔で 、 バス ルーム が 広い です 。	0
28413-sent1	女性 に よい ！	バスタブ も 大きくて びっくり 。	0
28413-sent2	女性 に よい ！	シャンプー 、 リンス 、 ボディ ソープ も マシェリ 系 の 女子 力 高い 系 が そろって い ます 。	1
28413-sent3	女性 に よい ！	布団 系 は ミニマム です が 、 暖房 を きか せれば 問題 なし 。	0
28413-sent4	女性 に よい ！	また ポット 兼 加湿器 が ある ので 、 夜 の 加湿 もばちり です 。	0
28413-sent5	女性 に よい ！	また 仙台 に きたら 利用 し たい と 思い ます 。	0
28426-sent0	海 の 眺め が 良い ホテル	一 歳 に なる 息子 と の 家族 旅行 で 利用 さ せて 頂き ました 。	0
28426-sent1	海 の 眺め が 良い ホテル	客室 から は 海 が 一望 でき 、 日の出 も 綺麗に 見 れ ました 。	1
28426-sent2	海 の 眺め が 良い ホテル	幼児 向け の 夕食 や 空気 清浄 機 を 準備 して 頂き 助かり ました 。	0
28426-sent3	海 の 眺め が 良い ホテル	貸し切り の 家族 風呂 が 全部 で ３ つ あり 、 ３ 人 家族 で は 広 すぎる くらい の 露天 風呂 でした 。	0
28426-sent4	海 の 眺め が 良い ホテル	ただ 、 １ 月 は まだ 寒かった ので 洗い場 だけ は 辛かった です が 、 、 、 笑 夕食 は 部屋 食 で 煮付け 等 は 子ども も 一緒に 頂き ました 。	0
28426-sent5	海 の 眺め が 良い ホテル	どれ も 美味しく 量 も 満足でした 。	0
28426-sent6	海 の 眺め が 良い ホテル	大 浴場 は 数 種類 の 風呂 が あり 、 露天 風呂 も 波 の 音 を 聴き ながら ゆっくり 入る こと が でき ました 。	0
28426-sent7	海 の 眺め が 良い ホテル	バー や ラーメン 屋 も ある みたいです が 今回 は 利用 し ませ ん でした 高級 感 の ある ホテル で 従業 員 の 方々 の 接客 も 良く 、 満足な 宿泊 でした ！	0
28434-sent0	意外な ホテル	こんな 場所 に 博物 館 が あって 宿泊 が 出来 、 温泉 に 入れる 。	1
28434-sent1	意外な ホテル	たくさん 宿泊 を した が 、 こんな ホテル 初めて 。	0
28434-sent2	意外な ホテル	食事 も おいしく 満足 し ました 。	0
28434-sent3	意外な ホテル	朝食 は ６ Ｆ で おいしい 仁多米 を いただき ました 。	0
28434-sent4	意外な ホテル	食事 中 に 虹 が 見えて 感激 。	0
28444-sent0	ロケーション 抜群 、 快適です ！	８７ 歳 の 親父 を 連れて 訪問 。	0
28444-sent1	ロケーション 抜群 、 快適です ！	皆さん 親切で 、 とても 快適でした 。	0
28444-sent2	ロケーション 抜群 、 快適です ！	長く 歩け ない 年寄り の 為 に 、 いろいろ と ご 配慮 頂き 、 本当に 感謝 申し上げ ます 。	0
28444-sent3	ロケーション 抜群 、 快適です ！	また 夕食 で 、 ３ 階 レストラン に お伺い し ました が 、 こちら も 、 美味しくて 、 とても 良かった です 。	0
28444-sent4	ロケーション 抜群 、 快適です ！	年寄り も とても 気に入り 、 満足 して い ました 。	0
28444-sent5	ロケーション 抜群 、 快適です ！	是非 また お伺い さ せて 頂き ます ！	0
28455-sent0	大 浴場 の 良い 宿 です 。	ＧＷ に 、 家族 で 、 利用 さ せて もらい ました 。	0
28455-sent1	大 浴場 の 良い 宿 です 。	お 部屋 は 、 シンプルで きれいな お 部屋 でした 。	0
28455-sent2	大 浴場 の 良い 宿 です 。	窓 から は 、 京都 駅 裏 が 目の前 に 見え ました 。	0
28455-sent3	大 浴場 の 良い 宿 です 。	特記 す べき は 、 大 浴場 です 。	0
28455-sent4	大 浴場 の 良い 宿 です 。	私 達 は 、 ホテル を 選ぶ 時 は 、 いつも 大 浴場 が ある 所 を 選ぶ のです が 、 今 まで 行った 京都 の ホテル の 中 で 一番 設備 が 良かった と 思い ます 。	1
28455-sent5	大 浴場 の 良い 宿 です 。	洗い場 の 数 が 多い 事 、 そして 、 洗面 台 、 ドライヤー の 数 も 多かった です 。	0
28455-sent6	大 浴場 の 良い 宿 です 。	大勢 いて も 、 待つ 事 なく 利用 する 事 が 出来 ました 。	0
28455-sent7	大 浴場 の 良い 宿 です 。	いろいろ シャンプー を 選べる の も 、 うれしかった です 。	0
28455-sent8	大 浴場 の 良い 宿 です 。	朝食 も 品数 多く 美味しかった し 、 また 京都 に 泊る 時 は 、 利用 さ せて もらい たい と 思い ます 。	0
28465-sent0	シンプル	急遽 １ 泊 延ばし 予約 し たかった が 部屋 に 空き が なく 、 こちら の タイプ に 。	0
28465-sent1	シンプル	トイレ のみ でした が 、 お 風呂 は 浴場 へ 行く ので 問題 無し でした 。	0
28465-sent2	シンプル	ビジネス マン など 出張 で 使う に は 十分です 。	0
28465-sent3	シンプル	ただ 利用 した 部屋 は ｗｉｆｉ が 切れ まくる 事 が あったり 、 部屋 の テレビ の ホテル 案内 に 画面 を 合わせて も 表示 さ れ ない こと が あったり と 、 その 点 ちょっと 不満でした 。	0
28465-sent4	シンプル	あと 女性 用 浴場 の 入り口 の ところ に ホテル の スリッパ で 脱衣 所 へ 入ら ない ような 注意 書き を お 願い し たい です 。	0
28465-sent5	シンプル	若い 女性 が そのまま 脱衣 所 に いる の を ３ 日間 滞在 中 に ２ 度 程 見 ました 。	0
28465-sent6	シンプル	新潟 は マンション タイプ で 通路 は 屋外 な ので 、 それ で 脱衣 所 を 歩か れる の は 少し 問題 か と 。	0
28513-sent0	ファミリー ホテル	建物 自体 は 新しく ない です が 、 インテリア など は 統一 感 が あり ました 。	0
28513-sent1	ファミリー ホテル	部屋 は ４ 人 部屋 で 広 さ は あり ました が 、 随所 に 古びた 感じ は あり ました 。	0
28513-sent2	ファミリー ホテル	意外に も 夏 休み 味 だった ため か 家族 連れ が 多く 、 プール も 子供 達 が たくさん 泳いで いた ので 、 カップル 向け で は ない と 思い ます 。	1
28513-sent3	ファミリー ホテル	食事 は 朝 も 夜 も 美味しく いただき ました 。	0
28513-sent4	ファミリー ホテル	トータル で は まあ 良かった か な と 思い ます 。	0
28517-sent0	海 に 面した 大きな 部屋	お まかせ パック で 予約 した ので 期待 は して い ませ ん でした が 、 期待 以上 の いい お 部屋 で 、 彼女 共々 満足でした ！	0
28517-sent1	海 に 面した 大きな 部屋	１ Ｆ の コンビニ は ディズニー 閉園 時間 後 に 行った もの の 、 パン ・ お 弁当 の 在庫 も 豊富で 不便 あり ませ ん でした 。	0
